task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
NR-AR,0,0.2251928597688675,0.2685375213623047,0.2703641668523453,0.23967938182410647,0.030443304755051324,stack
NR-AR,0,0.20064030587673187,0.23174786567687988,0.21539229147704517,0.2513365103675503,0.02676349535516416,stack
NR-AR,0,0.23531056940555573,0.30615055561065674,0.3051744125749064,0.2716263182695227,0.0352336055944385,stack
NR-AR,0,0.15863613784313202,0.24069686233997345,0.18288645537417225,0.19935916782100774,0.022238519611442138,stack
NR-AR,0,0.242299884557724,0.4067988097667694,0.39202637518472927,0.3064911077717742,0.0460592371026981,stack
NR-AR,0,0.19103439152240753,0.3966478109359741,0.3689344013160685,0.3654679496051435,0.04423382729626793,stack
NR-AR,0,0.2046412229537964,0.3402997851371765,0.2746994504058856,0.371734822837131,0.0388177622293949,stack
NR-AR,0,0.08262736350297928,0.1490468680858612,0.07735349833845145,0.2547695666577268,0.01689946469703626,stack
NR-AR,0,0.27500656247138977,0.2877253293991089,0.22880493115332765,0.34763024485733046,0.03823665654966938,stack
NR-AR,0,0.21861861646175385,0.2546367943286896,0.22540030624802224,0.29310457704601794,0.03055214043362434,stack
NR-AR,0,0.1182757169008255,0.2867666184902191,0.24931501685095764,0.22641200479310294,0.024382391687053036,stack
NR-AR,0,0.2436184585094452,0.532561719417572,0.4475522483938573,0.48308924098133493,0.07250519739749693,stack
NR-AR,0,0.25739723443984985,0.22624795138835907,0.233651672752625,0.2707297521987664,0.031064437050009275,stack
NR-AR,0,0.13070975244045258,0.11713260412216187,0.10819102099767534,0.14470800653839264,0.01561325845740185,stack
NR-AR,0,0.19544975459575653,0.20515699684619904,0.1817941356967061,0.18596319172818904,0.022431459058960868,stack
NR-AR,0,0.2862613797187805,0.4939501881599426,0.3567354473837747,0.5005949733710569,0.06983365306608552,stack
NR-AR,0,0.1446400135755539,0.12209361791610718,0.12635839936422114,0.1388720726073437,0.016302896222808054,stack
NR-AR,0,0.25063014030456543,0.30193793773651123,0.2746721429287925,0.2315193837520032,0.03278432465995198,stack
NR-AR,0,0.09418034553527832,0.1486290842294693,0.12607498580770118,0.17184755467437587,0.01606081941978128,stack
NR-AR,0,0.20843686163425446,0.27085793018341064,0.2817097640824659,0.2527196606552197,0.030581719390042356,stack
NR-AR,0,0.17667274177074432,0.5335577726364136,0.4690513326254438,0.48771828445649107,0.0664936931763997,stack
NR-AR,0,0.18544238805770874,0.4472784101963043,0.41490078314814,0.5121468571396078,0.060432757705573284,stack
NR-AR,0,0.14862917363643646,0.27519646286964417,0.24924492284134783,0.23709620119765834,0.02589265973223339,stack
NR-AR,1,0.07795729488134384,0.18721412122249603,0.2560326525658405,0.19933611606407758,0.01968674384666039,stack
NR-AR,0,0.17711760103702545,0.23200339078903198,0.17151480587595527,0.25712099495206653,0.024593892046313515,stack
NR-AR,0,0.2680393159389496,0.22812288999557495,0.25959087678891324,0.1873627018339562,0.028786468898247243,stack
NR-AR,0,0.13105951249599457,0.21422970294952393,0.1572953120635782,0.21916195822583473,0.02056849143066343,stack
NR-AR,0,0.21061000227928162,0.3141862750053406,0.22517256549050457,0.2869134799633127,0.03173696893033237,stack
NR-AR,0,0.14104899764060974,0.1800699234008789,0.18492512445232212,0.22036834939830297,0.020900553074125087,stack
NR-AR,1,0.723210334777832,0.8666484951972961,0.9730723003269597,0.8833060372517069,0.4921162415101517,stack
NR-AR,0,0.35716643929481506,0.47911006212234497,0.3633733267575019,0.46732083586598605,0.0747654769077728,stack
NR-AR,0,0.1815727949142456,0.24295617640018463,0.17295150527366412,0.258484532863196,0.025179149492129252,stack
NR-AR,0,0.20598599314689636,0.23243798315525055,0.21568007375534326,0.2055563729205021,0.025223448900594983,stack
NR-AR,1,0.8428361415863037,0.7654540538787842,0.9412664806087159,0.8361772982424942,0.49343105694681944,stack
NR-AR,0,0.26773229241371155,0.37929534912109375,0.24443441824974965,0.45932354482397797,0.04995040082812254,stack
NR-AR,0,0.1839505434036255,0.31084614992141724,0.16368261063126888,0.3400488158080177,0.030447698631568522,stack
NR-AR,0,0.2355036437511444,0.315327912569046,0.26751570483235587,0.3221863401232291,0.036815011162919756,stack
NR-AR,0,0.24134734272956848,0.4408278167247772,0.2778353470036255,0.43515395577619687,0.05080800183813988,stack
NR-AR,0,0.3305014371871948,0.34474724531173706,0.2534030827795047,0.4159281464318464,0.051084793565831677,stack
NR-AR,0,0.13222768902778625,0.10464952886104584,0.08146453736796183,0.148981321594758,0.015078954171127687,stack
NR-AR,0,0.29716846346855164,0.2896609902381897,0.19699922945791812,0.2621634318124003,0.03380103728537218,stack
NR-AR,0,0.24634087085723877,0.22796176373958588,0.1839067998859179,0.2648919329235317,0.02855560807577383,stack
NR-AR,0,0.08038275688886642,0.7262977361679077,0.6409460907824017,0.5503738704220017,0.08992196364980616,stack
NR-AR,0,0.11197353154420853,0.16388152539730072,0.11489009907990475,0.14315111327085697,0.015932508569120738,stack
NR-AR,0,0.29583775997161865,0.2981836795806885,0.21548196795124658,0.3339163966188423,0.03873518673250823,stack
NR-AR,0,0.2398814707994461,0.3565765619277954,0.3503895846550146,0.37956149665646627,0.04637109512638732,stack
NR-AR,0,0.13034896552562714,0.2389107644557953,0.5790530940373737,0.28412513719902927,0.03771445901033647,stack
NR-AR,0,0.24778182804584503,0.3556958734989166,0.41858013800810817,0.3332365881308762,0.04732407194243133,stack
NR-AR,0,0.23790277540683746,0.23287498950958252,0.22548438331724255,0.2734600163053019,0.030027144785121442,stack
NR-AR,0,0.17817601561546326,0.3143199384212494,0.24095948156016392,0.2892805498335886,0.030562419777236168,stack
NR-AR,0,0.19713278114795685,0.15872444212436676,0.1389626330862527,0.17255317449379495,0.019973519674115182,stack
NR-AR,0,0.18716998398303986,0.22300222516059875,0.18099516521504957,0.277164188612611,0.025872179810696637,stack
NR-AR,0,0.15838024020195007,0.17561210691928864,0.09569611282004115,0.1909170112679656,0.018519367369709983,stack
NR-AR,0,0.2422427237033844,0.26587149500846863,0.20190699526767655,0.3248040516004436,0.03298393068027169,stack
NR-AR,0,0.0762866958975792,0.24804817140102386,0.1245598916485889,0.17747183262637006,0.017388664158037134,stack
NR-AR,0,0.23627834022045135,0.21221281588077545,0.11978775657890793,0.1882048756703076,0.02277268919885871,stack
NR-AR,0,0.28753453493118286,0.3261682093143463,0.507361140386086,0.3281309494430164,0.05403679932681847,stack
NR-AR,0,0.254312127828598,0.28535589575767517,0.31791227446072656,0.31600446446683494,0.03873148970260172,stack
NR-AR,0,0.2233225256204605,0.2825157940387726,0.2456911002302095,0.23252868908473767,0.02960739207531758,stack
NR-AR,0,0.2779398560523987,0.20681358873844147,0.15365023652466003,0.23444764651303035,0.02729064693012461,stack
NR-AR,0,0.26474347710609436,0.4837023615837097,0.400055562813544,0.4618009476247016,0.06591980773272257,stack
NR-AR,0,0.1232779249548912,0.3076201379299164,0.32972370419354236,0.2835583726384593,0.030101502604476443,stack
NR-AR,0,0.34254488348960876,0.33860814571380615,0.24805955488848425,0.3645503989266742,0.04775080070415572,stack
NR-AR,0,0.1067865714430809,0.09788361191749573,0.0858315087496599,0.1007067583666981,0.013313741005366128,stack
NR-AR,0,0.09183937311172485,0.1772342473268509,0.11750515913363173,0.1928079882876476,0.016860828174565072,stack
NR-AR,0,0.29543158411979675,0.3970279395580292,0.2999724653310157,0.4502197052156419,0.05610181467442139,stack
NR-AR,0,0.24494485557079315,0.2982046902179718,0.2607003116265196,0.320444177407537,0.036411990982843465,stack
NR-AR,0,0.2527756094932556,0.451519638299942,0.42075758619474996,0.408290572913152,0.05905356741122949,stack
NR-AR,0,0.2828224301338196,0.5080565810203552,0.3808773251909573,0.49473057435224527,0.07167043702709579,stack
NR-AR,0,0.21419663727283478,0.24996858835220337,0.294228757916935,0.26620303029561676,0.03130882303232406,stack
NR-AR,0,0.36063268780708313,0.6475508213043213,0.6179719590356679,0.5556763482282109,0.13145032266004503,stack
NR-AR,0,0.3042803108692169,0.38784611225128174,0.3541430708252833,0.43819862162613077,0.05889995920843286,stack
NR-AR,0,0.15722499787807465,0.258401483297348,0.2892234672252056,0.29866872890710555,0.029727015263022825,stack
NR-AR,0,0.27183839678764343,0.35434454679489136,0.38593569185321386,0.3558305238181543,0.04921646505497434,stack
NR-AR,0,0.2381933629512787,0.1957387924194336,0.18466358959200796,0.1878642170716935,0.024184862089115383,stack
NR-AR,0,0.2426769733428955,0.35645216703414917,0.24147941760608402,0.3862015546077979,0.04163990550576976,stack
NR-AR,0,0.20587046444416046,0.3915157914161682,0.429037183310718,0.3542330663942218,0.04754110040628384,stack
NR-AR,0,0.22550372779369354,0.41578876972198486,0.25804260327447126,0.37015586007018286,0.042687887406426164,stack
NR-AR,0,0.13976548612117767,0.10329987108707428,0.10132036972574185,0.13134713423177524,0.015204490959378151,stack
NR-AR,0,0.11333540827035904,0.1458689421415329,0.11497080167013309,0.16663831251812614,0.016251444705645046,stack
NR-AR,0,0.07914027571678162,0.26387685537338257,0.1861269385275899,0.27382908565456887,0.02214454960950055,stack
NR-AR,0,0.1477244347333908,0.187167227268219,0.1741552770414589,0.2312237707811144,0.021412457380575258,stack
NR-AR,0,0.145047128200531,0.2107352912425995,0.16380984339727345,0.21106391636825722,0.0209262387426563,stack
NR-AR,0,0.11027535051107407,0.11244693398475647,0.09558792579734848,0.1525681879466623,0.014918874690627349,stack
NR-AR,0,0.30501270294189453,0.35739126801490784,0.2868113315446126,0.2692829994918555,0.04117617402350844,stack
NR-AR,0,0.22021900117397308,0.20639446377754211,0.1749795814636437,0.21051685478766072,0.024226707045989473,stack
NR-AR,0,0.167724147439003,0.3073670268058777,0.357210009722208,0.21586118149152575,0.030384128635103914,stack
NR-AR,0,0.22479774057865143,0.2305418998003006,0.242291666210558,0.2867474205041515,0.030418970799905402,stack
NR-AR,0,0.24037833511829376,0.375256210565567,0.30386313383888497,0.3671476964935073,0.04407710546884756,stack
NR-AR,0,0.19269666075706482,0.18944324553012848,0.16656538235838672,0.15701030859591894,0.020627171609906167,stack
NR-AR,0,0.24478457868099213,0.27895089983940125,0.2227252440287113,0.2745913925414977,0.03186835748013539,stack
NR-AR,0,0.12205754965543747,0.2707645297050476,0.32741676555439486,0.3147473408864242,0.0302237741894526,stack
NR-AR,0,0.17774035036563873,0.3075346052646637,0.2977913269436134,0.3808321197236428,0.03717807220621455,stack
NR-AR,0,0.27552932500839233,0.2978401482105255,0.32148288352712345,0.32434213982250976,0.041462423350115477,stack
NR-AR,0,0.23735558986663818,0.45810264348983765,0.3954661036660669,0.49787167527443854,0.06420699721745281,stack
NR-AR,0,0.596101701259613,0.8483356237411499,0.9667327107756079,0.8476153959798571,0.4120495924970356,stack
NR-AR,0,0.32255756855010986,0.2724453806877136,0.23377386437936917,0.28985295817224405,0.03781102635764115,stack
NR-AR,0,0.28570476174354553,0.2571871280670166,0.21454346846545513,0.21788974574456066,0.03050936116599204,stack
NR-AR,0,0.20330952107906342,0.4536643624305725,0.3030611464539842,0.4493845319724026,0.05051925418093698,stack
NR-AR,0,0.2021690160036087,0.2508369982242584,0.29027148777812595,0.26234050555650923,0.030336400886980745,stack
NR-AR,1,0.7300453782081604,0.8427550196647644,0.8385340980887163,0.8134183100120078,0.42243735169996366,stack
NR-AR,0,0.19414258003234863,0.2172418087720871,0.14869301566179832,0.2383450843587778,0.023648565027335186,stack
NR-AR,0,0.236934095621109,0.29151079058647156,0.2119698457130691,0.32508069266405065,0.033953541424719146,stack
NR-AR,0,0.11907880008220673,0.1772637963294983,0.09918242117039829,0.17461350912429677,0.016883687193934842,stack
NR-AR,0,0.14285674691200256,0.12913329899311066,0.13603637170730548,0.15557419608663317,0.01698894133945934,stack
NR-AR,0,0.22167839109897614,0.2639312148094177,0.20822370391476333,0.2614435089778452,0.028987177306085816,stack
NR-AR,0,0.15136587619781494,0.2558382749557495,0.18529233765498107,0.25220276785063456,0.02424931068832204,stack
NR-AR,0,0.08071942627429962,0.2280130237340927,0.11803077977794575,0.3116353974307734,0.020954384232622535,stack
NR-AR,0,0.24564002454280853,0.21309445798397064,0.1579731989688145,0.23537413152702388,0.026050620979483304,stack
NR-AR,0,0.2151384949684143,0.22311247885227203,0.19110037514639877,0.23571602584691084,0.02586474579661946,stack
NR-AR,0,0.319012314081192,0.25307145714759827,0.3441880209140303,0.2608762071291151,0.03992751532152984,stack
NR-AR,0,0.24182666838169098,0.20620614290237427,0.08933813542370027,0.21478286179199177,0.022996104508410616,stack
NR-AR,0,0.12748169898986816,0.24529826641082764,0.22608051066593826,0.26949276333981165,0.024693639335724396,stack
NR-AR,0,0.10519960522651672,0.18329793214797974,0.11924422484963325,0.17592830059228382,0.016982662908448427,stack
NR-AR,0,0.13841554522514343,0.14813657104969025,0.14984342323131972,0.1745113724565638,0.017988900942628717,stack
NR-AR,0,0.16547752916812897,0.2408069372177124,0.17847163084256856,0.22083238969416535,0.02316268685574442,stack
NR-AR,0,0.09137903898954391,0.42304855585098267,0.28137398572554057,0.36947863683244214,0.034564248797607645,stack
NR-AR,0,0.15258045494556427,0.14662334322929382,0.1993065137549164,0.14324072986470568,0.018602466465835174,stack
NR-AR,0,0.16185492277145386,0.1547071784734726,0.11419493287349645,0.1597677901417848,0.017748588175314765,stack
NR-AR,0,0.14992181956768036,0.29854515194892883,0.18363314704672273,0.32049295990671256,0.028036222966164353,stack
NR-AR,0,0.13540267944335938,0.14118582010269165,0.14102364506062895,0.12089548262848811,0.016177448391024522,stack
NR-AR,0,0.24493487179279327,0.25965428352355957,0.2045057226367021,0.1993790497055919,0.027274301174317957,stack
NR-AR,0,0.30148845911026,0.39673712849617004,0.31529792187759487,0.34948811923227424,0.04963289486313861,stack
NR-AR,0,0.2466130554676056,0.29497841000556946,0.1753994020235178,0.3373763398839216,0.03390041426428494,stack
NR-AR,1,0.7256125807762146,0.7971033453941345,0.9208163208691863,0.7601088279049446,0.4115351243098647,stack
NR-AR,0,0.19285108149051666,0.26401638984680176,0.187460682564324,0.23632658023090503,0.025833649394428105,stack
NR-AR,0,0.13956798613071442,0.2171420156955719,0.1564344860468548,0.20600763414301404,0.02051892054872939,stack
NR-AR,0,0.20110385119915009,0.30314695835113525,0.2537737307140437,0.334754549754276,0.03425705767274741,stack
NR-AR,0,0.23643739521503448,0.2974593937397003,0.3672445889288823,0.2793718826211505,0.037982002652901775,stack
NR-AR,0,0.19156259298324585,0.18257300555706024,0.08778465248100588,0.19134676289807462,0.019674537766633946,stack
NR-AR,0,0.2081969827413559,0.24948430061340332,0.1946351845675892,0.1969109312741489,0.024839231779326267,stack
NR-AR,0,0.15770164132118225,0.30670174956321716,0.29036927231774223,0.3410730506463644,0.033430853381814465,stack
NR-AR,0,0.23072808980941772,0.2794315814971924,0.25331158892553074,0.2852440390056204,0.032701947902252775,stack
NR-AR,0,0.2785184681415558,0.38644319772720337,0.48257277067947546,0.28264239641501027,0.051410294763777224,stack
NR-AR,0,0.2015307992696762,0.24858275055885315,0.2741963564804487,0.30170176525117437,0.03151647736377133,stack
NR-AR,0,0.20882512629032135,0.27582848072052,0.30863915253241603,0.26230648793531003,0.03218932890396596,stack
NR-AR,0,0.3439606726169586,0.3546132743358612,0.37849350882449256,0.3008058412949475,0.051190694012419394,stack
NR-AR,0,0.19188332557678223,0.27904242277145386,0.28763526562389913,0.2881530257647117,0.03179841642902913,stack
NR-AR,0,0.14457297325134277,0.11321945488452911,0.10553562753376254,0.1257638592073274,0.015445997950168655,stack
NR-AR,0,0.22881275415420532,0.1523216813802719,0.0789990308632119,0.1848051451511494,0.020007419996328563,stack
NR-AR,0,0.13308237493038177,0.1713326871395111,0.10352136001660846,0.22870622444190303,0.018815771797242115,stack
NR-AR,0,0.19400136172771454,0.24039220809936523,0.20951202972256722,0.19109838022301165,0.024161964237085273,stack
NR-AR,0,0.3135029077529907,0.3575425148010254,0.279395301826274,0.30180555463470377,0.04355645741800203,stack
NR-AR,0,0.301107794046402,0.3154965937137604,0.2254920648759948,0.33173940757827425,0.04013893883922897,stack
NR-AR,0,0.28696614503860474,0.24094709753990173,0.29662312338377,0.2769543296725757,0.036111145641644166,stack
NR-AR,0,0.25251445174217224,0.2774617671966553,0.18376079590061173,0.30122791288594847,0.03214966631332767,stack
NR-AR,0,0.21849192678928375,0.23126515746116638,0.1459169349134062,0.25733705789024947,0.02576462825451589,stack
NR-AR,0,0.2740245461463928,0.32961446046829224,0.264166858818654,0.3380267692879114,0.04089458173078114,stack
NR-AR,0,0.18721428513526917,0.35361555218696594,0.1939798124820961,0.33157220514823227,0.03273415634771974,stack
NR-AR,0,0.19606241583824158,0.3070690929889679,0.33591705084674356,0.30996753165592267,0.03603241835294995,stack
NR-AR,0,0.2969662845134735,0.3189708888530731,0.22523979923651036,0.4176827363614325,0.04549621837811497,stack
NR-AR,0,0.1933533251285553,0.21401217579841614,0.24912084463726097,0.27124963451642364,0.027772704753212907,stack
NR-AR,0,0.16204477846622467,0.17918139696121216,0.12299895412195298,0.17329400435150774,0.018797559318728334,stack
NR-AR,0,0.22807620465755463,0.3371445834636688,0.3067956224378474,0.29085185940925806,0.03704499847975275,stack
NR-AR,0,0.13560554385185242,0.22820228338241577,0.19860680968209224,0.2039911340551041,0.021567835090834157,stack
NR-AR,0,0.29886364936828613,0.3786388635635376,0.5918386218086552,0.3598927206793595,0.06692439906478148,stack
NR-AR,0,0.4155145585536957,0.5739504098892212,0.46326227618516175,0.5446345767298331,0.11270192394049774,stack
NR-AR,0,0.1655036062002182,0.23166264593601227,0.35712818531094126,0.2596869673690176,0.029880218446985816,stack
NR-AR,0,0.15079715847969055,0.31632018089294434,0.34382321337227095,0.2991225872755767,0.03324493016974588,stack
NR-AR,0,0.23890019953250885,0.35022151470184326,0.1897889430789033,0.24776189795611334,0.0314087993963558,stack
NR-AR,0,0.19280894100666046,0.2660115361213684,0.18882853960045945,0.2368433453460497,0.025947193662402664,stack
NR-AR,0,0.16756710410118103,0.17553769052028656,0.1575194993417382,0.15631158314327231,0.019177655444819773,stack
NR-AR,0,0.15360426902770996,0.19494906067848206,0.19591269526695915,0.28091362490394606,0.024155612117253433,stack
NR-AR,0,0.21039308607578278,0.25717461109161377,0.19949599046299213,0.24633915521666466,0.027273350787791882,stack
NR-AR,0,0.14565597474575043,0.1600988656282425,0.23016767156001916,0.14570744834490398,0.01937885286603417,stack
NR-AR,0,0.2177194356918335,0.18543817102909088,0.11097680089500613,0.20225030921237386,0.0216362476360298,stack
NR-AR,0,0.18513427674770355,0.22596071660518646,0.158755045736439,0.27629794925440787,0.025171194337328107,stack
NR-AR,0,0.21008490025997162,0.35392600297927856,0.19082780845254887,0.35240604804100184,0.035115545468094984,stack
NR-AR,0,0.19495832920074463,0.41400888562202454,0.3556870022936603,0.41615103739484166,0.04821630134929373,stack
NR-AR,0,0.17588907480239868,0.2792346179485321,0.3722813593879358,0.22344533234138192,0.030819650513072804,stack
NR-AR,0,0.1708865612745285,0.2410178780555725,0.2067348594399429,0.24683135563608305,0.02515708892349033,stack
NR-AR,0,0.07844008505344391,0.14029841125011444,0.07122533803538174,0.1710973514263885,0.014489862949526977,stack
NR-AR,0,0.3462117910385132,0.3623042404651642,0.3694051859080333,0.37581809993369436,0.05733966156343257,stack
NR-AR,0,0.19923795759677887,0.32692113518714905,0.24202616644101999,0.3275208656121973,0.03415745307540236,stack
NR-AR,0,0.160742849111557,0.15854717791080475,0.11230298009332641,0.24884442456239275,0.02036160195949209,stack
NR-AR,0,0.2919479310512543,0.3539998233318329,0.2802066356055483,0.29130995653191827,0.041117037612001736,stack
NR-AR,0,0.2051001638174057,0.3226798176765442,0.335878924876407,0.3107247204547077,0.03727306446322141,stack
NR-AR,0,0.18978118896484375,0.1965171843767166,0.17935226451499844,0.25159630258637933,0.024262481001641967,stack
NR-AR,0,0.15151329338550568,0.1763821244239807,0.16402752531505663,0.21890630675829023,0.020674933999152566,stack
NR-AR,0,0.1876996010541916,0.2110680639743805,0.18875642188906566,0.19642687412190243,0.02279373419377479,stack
NR-AR,0,0.2405681610107422,0.34966474771499634,0.31293218446523186,0.3716280819288393,0.04367404064655672,stack
NR-AR,0,0.2464272379875183,0.32603204250335693,0.2940478895105062,0.3533759461144047,0.04102125888815466,stack
NR-AR,0,0.14723064005374908,0.3853740394115448,0.1939137942734922,0.28012297008809894,0.029074349750305012,stack
NR-AR,0,0.15277297794818878,0.215495303273201,0.2169449453006147,0.24737385915977825,0.023982440984506626,stack
NR-AR,0,0.12445317208766937,0.15683385729789734,0.1110576888907949,0.1344793683880363,0.015898535123580533,stack
NR-AR,0,0.19883978366851807,0.12017273902893066,0.11179217405534073,0.13239630590325563,0.01751840293468498,stack
NR-AR,0,0.10546348989009857,0.10889994353055954,0.11425706758253283,0.13800658422257345,0.014716132627250371,stack
NR-AR,0,0.2980806529521942,0.47964009642601013,0.3989692431666731,0.4762919322818745,0.07103416157181162,stack
NR-AR,0,0.20635272562503815,0.17541444301605225,0.20359613447269798,0.15608679804914374,0.02172097572741197,stack
NR-AR,0,0.14174439013004303,0.1521846354007721,0.10157909692416539,0.1575917254205574,0.016747847576419853,stack
NR-AR,0,0.1159014031291008,0.1468612402677536,0.1382145784960443,0.14384756004044244,0.01621019564417748,stack
NR-AR,0,0.15529723465442657,0.4760246276855469,0.3444115506362588,0.45883325451822254,0.050369744018263524,stack
NR-AR,0,0.2625795602798462,0.22306270897388458,0.2574294190111126,0.1744065166479662,0.027722932871817863,stack
NR-AR,0,0.14623038470745087,0.21890240907669067,0.19965084952175657,0.20042833044624708,0.021687668989473285,stack
NR-AR,0,0.19500677287578583,0.14180496335029602,0.08078791764942267,0.14732708386439422,0.01757294693620057,stack
NR-AR,0,0.241901695728302,0.3431413173675537,0.33404358150635444,0.328048152196642,0.04170161925006003,stack
NR-AR,0,0.2432086020708084,0.3512394428253174,0.27712502950716306,0.36199818987565596,0.041608992520673835,stack
NR-AR,0,0.3000544011592865,0.24311046302318573,0.28915381679867697,0.3037218016461242,0.038274959400195784,stack
NR-AR,0,0.27319663763046265,0.3050908148288727,0.25359316034231233,0.2281105093977397,0.03329357728896109,stack
NR-AR,0,0.2115875780582428,0.32809877395629883,0.23604893845322325,0.38444579860250183,0.03787597800414033,stack
NR-AR,0,0.1730058640241623,0.26384297013282776,0.1759387164934249,0.2520897859809088,0.02517526927674818,stack
NR-AR,0,0.2128261923789978,0.3102000951766968,0.30073444817987266,0.27312577013987227,0.033865229277432005,stack
NR-AR,1,0.6102588176727295,0.8378830552101135,0.9754389825539684,0.7927741379296335,0.39745484251055613,stack
NR-AR,0,0.1826697140932083,0.2328421026468277,0.15150380146690148,0.21821188158800306,0.02289387834357658,stack
NR-AR,0,0.22416597604751587,0.2771757245063782,0.17555947038983527,0.2780717919753562,0.02917822991473171,stack
NR-AR,0,0.258832722902298,0.31280750036239624,0.3192742289628154,0.26487063662474924,0.03724748750617393,stack
NR-AR,0,0.16399236023426056,0.13528011739253998,0.15986090905938793,0.15432598458025043,0.01824698585238609,stack
NR-AR,0,0.12262426316738129,0.25419798493385315,0.20232738109156723,0.2344917835583913,0.02278055219025065,stack
NR-AR,0,0.2781866192817688,0.2784050703048706,0.31291221699541333,0.2726697157886891,0.0373977864454631,stack
NR-AR,0,0.20151273906230927,0.2907092273235321,0.3092423619108932,0.21362916045539126,0.029972839960905714,stack
NR-AR,0,0.24242985248565674,0.3635929226875305,0.3865440175524746,0.29385103553377895,0.04296218463366548,stack
NR-AR,0,0.32574462890625,0.3045997619628906,0.2896613942402002,0.3125148797312943,0.043340865562764015,stack
NR-AR,0,0.22135871648788452,0.3011321723461151,0.24367066730373083,0.3045815372181734,0.03349684670064372,stack
NR-AR,0,0.24293293058872223,0.375383198261261,0.26915906116089244,0.4665072736337914,0.04944242491881115,stack
NR-AR,0,0.28821051120758057,0.2796625792980194,0.2835237686367374,0.30960771701621287,0.03900964847679592,stack
NR-AR,0,0.25163957476615906,0.4087402820587158,0.16395121974534663,0.4360684991383523,0.04413396600878848,stack
NR-AR,0,0.1654583364725113,0.233364075422287,0.2886909033999849,0.23299835339325617,0.02657087518750912,stack
NR-AR,0,0.16430389881134033,0.15514340996742249,0.12419450284662704,0.185261774028042,0.018770017008118922,stack
NR-AR,0,0.2782037556171417,0.3607579469680786,0.3330153301550569,0.39124373209105345,0.049801687983489,stack
NR-AR,0,0.20091122388839722,0.21210001409053802,0.1821863709248925,0.23160244228394433,0.024495373909744485,stack
NR-AR,0,0.07240209728479385,0.14977237582206726,0.10550912263901555,0.15206867010673997,0.014622211520413467,stack
NR-AR,0,0.21494542062282562,0.2647993862628937,0.3166409916798474,0.2913894143754818,0.03394207605517601,stack
NR-AR,0,0.21776555478572845,0.4000685513019562,0.24440511103789542,0.4399165052990837,0.04529827125935319,stack
NR-AR,0,0.2798028588294983,0.3380386233329773,0.28763717258406846,0.2769024949264159,0.03903319243580366,stack
